split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_normal,30,3030,64,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",2,divert_to_3b,2,1,0,0,0,1,2,0,0,0,3,1,0,0,0,0,2,0,0,0,3,1,0,0,0,2,2,0,0,0,4,1,0,0,0,1.3333333333333333,1
test_normal,30,3030,65,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,3,1,0,0,0,0,2,0,0,0,3,1,0,0,0,2,2,0,0,0,3,0,1,0,0,2,1,0,0,0,3,0,0,0,0,1.3333333333333333,1
test_normal,30,3030,66,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,3,1,0,0,0,2,2,0,0,0,3,0,1,0,0,2,1,0,0,0,3,0,0,0,1,2,0,1,0,0,2,0,0,0,0,1.3333333333333333,1
test_normal,30,3030,67,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,3,0,1,0,0,2,1,0,0,0,3,0,0,0,1,2,0,1,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1.0,1
test_normal,30,3030,68,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",2,divert_to_3b,3,0,0,0,1,2,0,1,0,0,3,0,0,0,0,2,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0
test_normal,30,3030,69,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,3,0,0,0,0,2,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1.0,0
test_normal,30,3030,70,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1.3333333333333333,0
test_normal,30,3030,71,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,1,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,1,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1.3333333333333333,1
test_normal,30,3030,72,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,2,0,1,0,1,0,1,1,0,0,3,0,0,0,1,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.3333333333333333,0
test_normal,30,3030,73,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,3,0,0,0,1,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1.0,0
test_normal,30,3030,74,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1.3333333333333333,0
test_normal,30,3030,75,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,1,1,1,0,0,1,1,0,0,1,2,0,1,1,0,0,1,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1.6666666666666665,0
test_normal,30,3030,76,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",4,expedite_s2,2,0,1,1,0,0,1,0,0,0,2,1,0,1,1,1,0,1,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1.6666666666666665,1
test_normal,30,3030,77,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,2,1,0,1,1,1,0,1,0,0,3,0,1,0,1,0,1,0,1,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,30,3030,78,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",2,divert_to_3b,3,0,1,0,1,0,1,0,1,1,2,1,0,0,1,1,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1.3333333333333333,0
test_normal,30,3030,79,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,2,1,0,0,1,1,0,1,0,1,2,0,0,1,1,0,1,0,0,0,2,1,0,1,0,1,0,0,2,1,0,0,0,2,0,1.3333333333333333,0
test_normal,30,3030,80,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",3,expedite_s1,2,0,0,1,1,0,1,0,0,0,2,1,0,1,0,1,0,0,2,1,2,2,0,1,0,1,0,0,2,0,0,0,0,1,0,1.6666666666666665,0
test_normal,30,3030,81,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,2,1,0,1,0,1,0,0,2,1,2,2,0,1,0,1,0,0,2,0,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1.9999999999999998,1
test_normal,30,3030,82,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",3,expedite_s1,2,2,0,1,0,1,0,0,2,0,3,2,0,0,1,0,0,0,1,0,2,2,1,0,1,1,1,0,0,2,0,0,0,0,4,1.9999999999999998,0
test_normal,30,3030,83,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,3,2,0,0,1,0,0,0,1,0,2,2,1,0,1,1,1,0,0,2,3,1,1,0,2,0,1,1,0,2,0,0,0,0,3,2.333333333333333,1
test_normal,30,3030,84,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,2,2,1,0,1,1,1,0,0,2,3,1,1,0,2,0,1,1,0,2,2,1,2,0,2,1,1,0,0,2,0,0,0,0,2,2.333333333333333,0
test_normal,30,3030,85,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,3,1,1,0,2,0,1,1,0,2,2,1,2,0,2,1,1,0,0,2,2,0,1,1,3,0,1,1,0,2,0,0,0,0,1,2.333333333333333,1
test_normal,30,3030,86,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,2,1,2,0,2,1,1,0,0,2,2,0,1,1,3,0,1,1,0,2,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,30,3030,87,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,2,0,1,1,3,0,1,1,0,2,1,1,1,1,3,1,0,0,0,0,1,0,1,1,3,0,1,1,0,1,0,0,0,0,0,2.0,1
test_normal,30,3030,88,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",3,expedite_s1,1,1,1,1,3,1,0,0,0,0,1,0,1,1,3,0,1,1,0,1,1,0,1,0,3,0,0,0,1,1,0,0,0,0,0,1.6666666666666665,1
test_normal,30,3030,89,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,1,0,1,1,3,0,1,1,0,1,1,0,1,0,3,0,0,0,1,1,1,1,1,0,3,1,0,0,2,0,0,0,0,4,0,2.0,1
test_normal,30,3030,90,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",4,expedite_s2,1,0,1,0,3,0,0,0,1,1,1,1,1,0,3,1,0,0,2,0,1,1,1,0,3,1,1,1,2,1,0,0,0,3,0,2.0,1
test_normal,30,3030,91,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,1,1,1,0,3,1,0,0,2,0,1,1,1,0,3,1,1,1,2,1,1,1,1,0,3,1,1,1,2,1,0,0,0,2,0,2.0,1
test_normal,30,3030,92,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,1,1,1,0,3,1,1,1,2,1,1,1,1,0,3,1,1,1,2,1,2,0,1,1,3,0,1,0,2,0,0,0,0,1,0,2.333333333333333,1
test_normal,30,3030,93,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,1,1,1,0,3,1,1,1,2,1,2,0,1,1,3,0,1,0,2,0,3,0,0,1,3,0,0,1,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,30,3030,94,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,2,0,1,1,3,0,1,0,2,0,3,0,0,1,3,0,0,1,0,1,3,0,0,0,3,0,0,0,1,1,0,0,0,0,0,2.0,1
test_normal,30,3030,95,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",3,expedite_s1,3,0,0,1,3,0,0,1,0,1,3,0,0,0,3,0,0,0,1,1,2,1,0,0,3,1,0,0,2,0,0,0,0,2,0,2.0,1
test_normal,30,3030,96,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,3,0,0,0,3,0,0,0,1,1,2,1,0,0,3,1,0,0,2,0,2,1,1,0,3,1,1,0,2,0,0,0,0,1,0,2.333333333333333,1
test_normal,30,3030,97,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,2,1,0,0,3,1,0,0,2,0,2,1,1,0,3,1,1,0,2,0,2,2,0,0,3,1,0,1,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,30,3030,98,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,2,1,1,0,3,1,1,0,2,0,2,2,0,0,3,1,0,1,0,1,1,2,1,0,2,1,1,0,0,1,0,0,0,0,0,2.0,0
test_normal,30,3030,99,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",2,divert_to_3b,2,2,0,0,3,1,0,1,0,1,1,2,1,0,2,1,1,0,0,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1.9999999999999998,0
test_normal,30,3030,100,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,1,2,1,0,2,1,1,0,0,1,2,1,1,1,1,0,1,0,0,1,3,1,0,1,1,0,0,1,2,1,0,0,0,5,0,1.9999999999999998,1
test_normal,30,3030,101,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,2,1,1,1,1,0,1,0,0,1,3,1,0,1,1,0,0,1,2,1,2,2,0,1,0,1,2,0,2,1,0,2,0,4,0,1.6666666666666665,0
test_normal,30,3030,102,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,3,1,0,1,1,0,0,1,2,1,2,2,0,1,0,1,2,0,2,1,2,3,0,1,0,1,2,0,2,0,0,1,0,3,0,1.9999999999999998,1
test_normal,30,3030,103,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",3,expedite_s1,2,2,0,1,0,1,2,0,2,1,2,3,0,1,0,1,2,0,2,0,3,3,0,1,0,0,0,0,2,0,0,0,0,2,0,2.3333333333333335,1
test_normal,30,3030,104,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,2,3,0,1,0,1,2,0,2,0,3,3,0,1,0,0,0,0,2,0,2,3,1,1,0,1,1,0,2,0,0,0,0,1,0,2.333333333333333,1
test_normal,30,3030,105,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,3,3,0,1,0,0,0,0,2,0,2,3,1,1,0,1,1,0,2,0,3,3,0,0,2,0,0,1,1,0,0,0,0,0,0,2.6666666666666665,1
test_normal,30,3030,106,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",4,expedite_s2,2,3,1,1,0,1,1,0,2,0,3,3,0,0,2,0,0,1,1,0,2,3,1,0,2,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_normal,30,3030,107,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,3,3,0,0,2,0,0,1,1,0,2,3,1,0,2,1,1,0,0,0,2,3,1,1,1,1,1,0,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,30,3030,108,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,2,3,1,0,2,1,1,0,0,0,2,3,1,1,1,1,1,0,0,1,2,3,1,0,2,1,1,1,1,1,0,0,0,0,0,2.6666666666666665,1
test_normal,30,3030,109,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",4,expedite_s2,2,3,1,1,1,1,1,0,0,1,2,3,1,0,2,1,1,1,1,1,3,3,0,0,2,0,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,30,3030,110,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,2,3,1,0,2,1,1,1,1,1,3,3,0,0,2,0,0,1,0,1,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,2.3333333333333335,1
test_normal,30,3030,111,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",3,expedite_s1,3,3,0,0,2,0,0,1,0,1,3,3,0,0,1,0,0,0,0,1,2,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_normal,30,3030,112,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,3,3,0,0,1,0,0,0,0,1,2,3,1,0,0,1,1,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_normal,30,3030,113,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",3,expedite_s1,2,3,1,0,0,1,1,0,0,1,2,3,1,0,0,0,0,0,0,0,2,3,1,0,1,1,1,1,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,30,3030,114,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,2,3,1,0,0,0,0,0,0,0,2,3,1,0,1,1,1,1,0,0,3,3,0,0,1,0,0,1,0,1,0,0,0,0,0,2.3333333333333335,1
test_normal,30,3030,115,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",2,divert_to_3b,2,3,1,0,1,1,1,1,0,0,3,3,0,0,1,0,0,1,0,1,2,3,0,1,0,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_normal,30,3030,116,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,3,3,0,0,1,0,0,1,0,1,2,3,0,1,0,1,1,0,0,1,1,3,1,0,1,1,1,0,1,2,0,0,0,0,2,1.9999999999999998,1
test_normal,30,3030,117,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",3,expedite_s1,2,3,0,1,0,1,1,0,0,1,1,3,1,0,1,1,1,0,1,2,2,3,0,0,2,0,0,1,0,2,0,0,0,0,1,2.333333333333333,1
test_normal,30,3030,118,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,1,3,1,0,1,1,1,0,1,2,2,3,0,0,2,0,0,1,0,2,2,3,1,0,1,1,1,0,2,1,0,0,0,3,0,2.333333333333333,1
test_normal,30,3030,119,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,2,3,0,0,2,0,0,1,0,2,2,3,1,0,1,1,1,0,2,1,2,3,2,0,0,1,1,0,2,1,0,0,0,2,0,2.333333333333333,1
test_normal,30,3030,120,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,2,3,1,0,1,1,1,0,2,1,2,3,2,0,0,1,1,0,2,1,2,3,1,1,1,1,1,1,2,0,0,0,0,1,0,2.6666666666666665,1
test_normal,30,3030,121,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,2,3,2,0,0,1,1,0,2,1,2,3,1,1,1,1,1,1,2,0,2,3,1,0,1,0,0,0,1,1,0,0,0,0,0,2.333333333333333,1
test_normal,30,3030,122,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,2,3,1,1,1,1,1,1,2,0,2,3,1,0,1,0,0,0,1,1,2,3,1,0,1,1,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,30,3030,123,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,2,3,1,0,1,0,0,0,1,1,2,3,1,0,1,1,1,1,0,1,3,2,1,0,1,0,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,30,3030,124,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",4,expedite_s2,2,3,1,0,1,1,1,1,0,1,3,2,1,0,1,0,1,1,0,1,3,1,1,0,2,0,1,1,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,30,3030,125,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,3,2,1,0,1,0,1,1,0,1,3,1,1,0,2,0,1,1,0,0,2,2,0,0,2,1,0,1,0,1,0,0,0,0,0,2.0,0
test_normal,30,3030,126,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",4,expedite_s2,3,1,1,0,2,0,1,1,0,0,2,2,0,0,2,1,0,1,0,1,2,2,1,0,2,1,1,0,0,0,0,0,0,0,0,2.333333333333333,0
test_normal,30,3030,127,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",4,expedite_s2,2,2,0,0,2,1,0,1,0,1,2,2,1,0,2,1,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1.9999999999999998,0
test_normal,30,3030,128,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,2,2,1,0,2,1,1,0,0,0,2,1,1,1,1,0,1,0,0,1,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0,1.6666666666666665,0
test_normal,30,3030,129,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",2,divert_to_3b,2,1,1,1,1,0,1,0,0,1,1,1,1,0,2,1,1,1,1,1,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_normal,30,3030,130,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",4,expedite_s2,1,1,1,0,2,1,1,1,1,1,2,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,30,3030,131,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,2,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.3333333333333333,0
test_normal,30,3030,132,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,1.3333333333333333,0
