split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
validation,45,2045,115,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,2,1,0,0,0,1,0,0,2,0,1,1,1,0,0,1,1,0,2,0,2,0,0,1,1,0,1,1,2,0,0,0,0,2,0,1.3333333333333333,0
validation,45,2045,116,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,1,1,1,0,0,1,1,0,2,0,2,0,0,1,1,0,1,1,2,0,2,1,0,1,1,1,0,0,2,0,0,0,0,1,0,1.6666666666666665,0
validation,45,2045,117,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,2,0,0,1,1,0,1,1,2,0,2,1,0,1,1,1,0,0,2,0,2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,2.0,0
validation,45,2045,118,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",5,expedite_s3a,2,1,0,1,1,1,0,0,2,0,2,1,0,1,2,1,1,0,1,0,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,2.333333333333333,0
validation,45,2045,119,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,2,1,0,1,2,1,1,0,1,0,2,2,0,1,2,1,0,0,0,0,2,3,0,0,3,1,0,0,1,0,0,0,0,0,0,2.6666666666666665,1
validation,45,2045,120,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",5,expedite_s3a,2,2,0,1,2,1,0,0,0,0,2,3,0,0,3,1,0,0,1,0,3,3,0,0,3,0,2,2,2,0,0,3,3,2,0,3.0,1
validation,45,2045,121,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,2,3,0,0,3,1,0,0,1,0,3,3,0,0,3,0,2,2,2,0,3,3,0,0,2,0,2,2,2,1,0,2,2,1,0,2.6666666666666665,1
validation,45,2045,122,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,3,3,0,0,3,0,2,2,2,0,3,3,0,0,2,0,2,2,2,1,3,3,0,0,1,0,2,2,0,1,0,1,1,0,0,2.3333333333333335,1
validation,45,2045,123,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,3,3,0,0,2,0,2,2,2,1,3,3,0,0,1,0,2,2,0,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1
validation,45,2045,124,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,3,3,0,0,1,0,2,2,0,1,3,3,0,0,0,0,0,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
validation,45,2045,125,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",4,expedite_s2,3,3,0,0,0,0,0,0,0,1,2,3,1,0,0,1,1,0,0,0,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2.333333333333333,1
validation,45,2045,126,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",5,expedite_s3a,2,3,1,0,0,1,1,0,0,0,3,2,1,1,0,0,1,0,0,0,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,2.333333333333333,0
validation,45,2045,127,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,3,2,1,1,0,0,1,0,0,0,2,2,1,1,1,1,1,0,1,0,2,2,1,0,3,1,1,1,1,0,0,0,0,0,0,2.6666666666666665,1
validation,45,2045,128,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,2,2,1,1,1,1,1,0,1,0,2,2,1,0,3,1,1,1,1,0,2,1,1,1,2,0,1,0,0,1,0,0,0,0,0,2.333333333333333,0
validation,45,2045,129,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,2,2,1,0,3,1,1,1,1,0,2,1,1,1,2,0,1,0,0,1,2,2,1,1,2,1,2,0,0,0,0,2,0,0,0,2.6666666666666665,0
validation,45,2045,130,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,2,1,1,1,2,0,1,0,0,1,2,2,1,1,2,1,2,0,0,0,2,3,0,0,3,1,2,1,1,1,0,1,0,0,0,2.6666666666666665,1
validation,45,2045,131,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,2,2,1,1,2,1,2,0,0,0,2,3,0,0,3,1,2,1,1,1,3,3,0,0,2,0,0,0,0,1,0,0,0,0,0,2.6666666666666665,1
validation,45,2045,132,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,2,3,0,0,3,1,2,1,1,1,3,3,0,0,2,0,0,0,0,1,3,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2.333333333333333,1
validation,45,2045,133,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,3,3,0,0,2,0,0,0,0,1,3,2,1,0,1,0,1,0,0,1,3,2,0,0,1,2,2,1,0,1,2,3,0,0,0,1.9999999999999998,1
validation,45,2045,134,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,3,2,1,0,1,0,1,0,0,1,3,2,0,0,1,2,2,1,0,1,3,2,0,0,1,2,2,0,0,0,1,2,0,0,0,1.9999999999999998,1
validation,45,2045,135,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,3,2,0,0,1,2,2,1,0,1,3,2,0,0,1,2,2,0,0,0,3,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1.6666666666666665,1
validation,45,2045,136,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",5,expedite_s3a,3,2,0,0,1,2,2,0,0,0,3,2,0,0,0,0,2,0,0,1,3,1,1,0,0,0,1,0,2,0,0,0,0,3,0,1.6666666666666665,1
validation,45,2045,137,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",5,expedite_s3a,3,2,0,0,0,0,2,0,0,1,3,1,1,0,0,0,1,0,2,0,3,0,1,0,1,0,1,1,2,0,0,0,0,2,0,1.6666666666666665,1
validation,45,2045,138,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,3,1,1,0,0,0,1,0,2,0,3,0,1,0,1,0,1,1,2,0,2,1,1,0,1,1,0,0,2,0,0,0,0,1,0,1.6666666666666665,0
validation,45,2045,139,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,3,0,1,0,1,0,1,1,2,0,2,1,1,0,1,1,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1.3333333333333333,0
validation,45,2045,140,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,2,1,1,0,1,1,0,0,2,0,2,1,1,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666666666665,1
validation,45,2045,141,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,2,1,1,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1.6666666666666665,0
validation,45,2045,142,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,3,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
validation,45,2045,143,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,2,1,1,0,1,1,1,1,0,0,2,1,1,1,0,1,1,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1.9999999999999998,0
validation,45,2045,144,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,2,1,1,1,0,1,1,0,0,1,2,2,1,1,0,1,0,0,0,0,2,2,1,0,2,1,1,1,1,0,0,0,0,0,0,2.333333333333333,0
validation,45,2045,145,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,2,2,1,1,0,1,0,0,0,0,2,2,1,0,2,1,1,1,1,0,2,2,1,0,3,1,1,1,0,0,0,0,0,0,0,2.6666666666666665,1
validation,45,2045,146,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,2,2,1,0,2,1,1,1,1,0,2,2,1,0,3,1,1,1,0,0,2,1,1,1,3,0,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
validation,45,2045,147,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,2,2,1,0,3,1,1,1,0,0,2,1,1,1,3,0,1,0,0,0,1,2,1,0,3,1,0,0,1,1,0,0,0,0,0,2.333333333333333,1
validation,45,2045,148,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,2,1,1,1,3,0,1,0,0,0,1,2,1,0,3,1,0,0,1,1,1,2,1,1,3,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
validation,45,2045,149,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,1,2,1,0,3,1,0,0,1,1,1,2,1,1,3,1,1,0,0,0,2,1,1,1,3,2,1,1,0,1,3,0,0,0,0,2.6666666666666665,1
validation,45,2045,150,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,1,2,1,1,3,1,1,0,0,0,2,1,1,1,3,2,1,1,0,1,3,0,2,1,3,2,1,0,0,0,2,0,0,0,0,3.0,1
validation,45,2045,151,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,2,1,1,1,3,2,1,1,0,1,3,0,2,1,3,2,1,0,0,0,3,0,1,1,3,2,2,1,0,1,1,5,0,0,0,2.6666666666666665,1
validation,45,2045,152,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,3,0,2,1,3,2,1,0,0,0,3,0,1,1,3,2,2,1,0,1,3,0,1,0,3,0,2,0,1,1,0,4,0,0,0,2.333333333333333,1
validation,45,2045,153,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,3,0,1,1,3,2,2,1,0,1,3,0,1,0,3,0,2,0,1,1,2,1,1,0,3,1,2,0,0,0,0,3,0,0,0,2.333333333333333,1
validation,45,2045,154,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,3,0,1,0,3,0,2,0,1,1,2,1,1,0,3,1,2,0,0,0,2,2,1,0,3,1,2,0,2,0,0,2,0,3,0,2.6666666666666665,1
validation,45,2045,155,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,2,1,1,0,3,1,2,0,0,0,2,2,1,0,3,1,2,0,2,0,2,3,1,0,3,1,2,0,2,0,0,1,0,2,0,3.0,1
validation,45,2045,156,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,2,2,1,0,3,1,2,0,2,0,2,3,1,0,3,1,2,0,2,0,3,3,0,0,3,0,0,1,2,1,0,0,0,1,0,3.0,1
validation,45,2045,157,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,2,3,1,0,3,1,2,0,2,0,3,3,0,0,3,0,0,1,2,1,3,3,0,0,2,0,0,0,0,1,0,0,0,0,0,2.6666666666666665,1
validation,45,2045,158,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,3,3,0,0,3,0,0,1,2,1,3,3,0,0,2,0,0,0,0,1,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,2.3333333333333335,1
validation,45,2045,159,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,3,3,0,0,2,0,0,0,0,1,3,3,0,0,1,0,0,0,0,1,3,2,1,0,1,0,1,0,0,0,0,0,0,0,0,2.333333333333333,1
validation,45,2045,160,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,3,3,0,0,1,0,0,0,0,1,3,2,1,0,1,0,1,0,0,0,2,2,1,0,2,1,1,1,0,0,0,0,0,0,0,2.333333333333333,0
validation,45,2045,161,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,3,2,1,0,1,0,1,0,0,0,2,2,1,0,2,1,1,1,0,0,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,2.333333333333333,1
validation,45,2045,162,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,2,2,1,0,2,1,1,1,0,0,3,1,1,1,1,0,1,0,0,1,2,1,1,0,3,1,1,1,1,0,0,0,0,0,0,2.333333333333333,1
validation,45,2045,163,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,3,1,1,1,1,0,1,0,0,1,2,1,1,0,3,1,1,1,1,0,2,2,0,0,3,1,0,1,0,1,0,0,0,0,0,2.333333333333333,1
validation,45,2045,164,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,2,1,1,0,3,1,1,1,1,0,2,2,0,0,3,1,0,1,0,1,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2.6666666666666665,1
validation,45,2045,165,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,2,2,0,0,3,1,0,1,0,1,3,2,0,0,3,0,0,0,0,0,2,3,0,0,2,1,0,0,0,1,0,0,0,0,0,2.333333333333333,1
validation,45,2045,166,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,3,2,0,0,3,0,0,0,0,0,2,3,0,0,2,1,0,0,0,1,2,3,1,0,1,1,1,0,0,1,0,0,0,0,0,2.333333333333333,1
validation,45,2045,167,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,2,3,0,0,2,1,0,0,0,1,2,3,1,0,1,1,1,0,0,1,3,2,1,0,1,0,1,1,0,1,0,0,0,0,0,2.333333333333333,1
validation,45,2045,168,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",5,expedite_s3a,2,3,1,0,1,1,1,0,0,1,3,2,1,0,1,0,1,1,0,1,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,0
validation,45,2045,169,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,3,2,1,0,1,0,1,1,0,1,2,2,1,1,0,1,1,0,0,1,3,1,1,1,1,0,1,0,1,0,0,0,0,0,0,2.333333333333333,1
validation,45,2045,170,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,2,2,1,1,0,1,1,0,0,1,3,1,1,1,1,0,1,0,1,0,2,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1.9999999999999998,0
validation,45,2045,171,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,3,1,1,1,1,0,1,0,1,0,2,2,1,0,1,1,0,0,1,1,2,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1.9999999999999998,1
validation,45,2045,172,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",5,expedite_s3a,2,2,1,0,1,1,0,0,1,1,2,3,1,0,0,1,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,1
validation,45,2045,173,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,2,3,1,0,0,1,0,0,0,1,3,3,1,0,0,0,0,0,0,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,2.3333333333333335,1
validation,45,2045,174,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,3,3,1,0,0,0,0,0,0,0,3,3,0,0,1,0,0,1,0,0,2,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
validation,45,2045,175,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,3,3,0,0,1,0,0,1,0,0,2,3,1,0,0,1,1,0,0,1,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
validation,45,2045,176,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,2,3,1,0,0,1,1,0,0,1,2,3,1,1,0,1,1,0,0,0,2,3,1,0,2,1,1,1,1,0,0,0,0,0,0,2.6666666666666665,1
validation,45,2045,177,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,2,3,1,1,0,1,1,0,0,0,2,3,1,0,2,1,1,1,1,0,2,3,1,0,3,1,1,1,0,0,0,0,0,0,0,3.0,1
validation,45,2045,178,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,2,3,1,0,2,1,1,1,1,0,2,3,1,0,3,1,1,1,0,0,3,3,0,0,3,0,2,1,0,1,0,5,0,0,0,3.0,1
validation,45,2045,179,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,2,3,1,0,3,1,1,1,0,0,3,3,0,0,3,0,2,1,0,1,3,3,0,0,2,0,2,0,0,1,0,4,0,0,0,2.6666666666666665,1
validation,45,2045,180,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",4,expedite_s2,3,3,0,0,3,0,2,1,0,1,3,3,0,0,2,0,2,0,0,1,3,3,0,0,2,0,2,0,0,0,0,3,0,0,0,2.6666666666666665,1
validation,45,2045,181,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",4,expedite_s2,3,3,0,0,2,0,2,0,0,1,3,3,0,0,2,0,2,0,0,0,3,3,0,0,1,0,2,0,0,1,0,2,0,0,0,2.3333333333333335,1
validation,45,2045,182,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,3,3,0,0,2,0,2,0,0,0,3,3,0,0,1,0,2,0,0,1,3,3,0,0,0,0,2,0,0,1,0,1,0,0,0,2.0,1
validation,45,2045,183,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,3,3,0,0,1,0,2,0,0,1,3,3,0,0,0,0,2,0,0,1,2,3,1,0,0,1,1,2,0,0,0,0,3,0,0,1.9999999999999998,1
validation,45,2045,184,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,3,3,0,0,0,0,2,0,0,1,2,3,1,0,0,1,1,2,0,0,3,3,1,0,0,0,0,2,0,0,0,0,2,0,0,2.3333333333333335,1
