split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_load,22,4022,156,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",3,expedite_s1,2,2,1,1,2,0,1,1,1,1,2,2,1,1,2,0,1,1,1,1,2,2,2,1,1,1,1,0,0,1,0,0,0,0,0,2.666666666666667,0
test_high_load,22,4022,157,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",2,divert_to_3b,2,2,2,1,1,1,1,0,0,1,2,2,2,1,1,1,1,0,0,1,2,3,2,1,1,1,0,0,0,0,0,0,0,0,0,3.0,1
test_high_load,22,4022,158,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",2,divert_to_3b,2,3,2,1,1,1,0,0,0,0,2,3,2,1,1,1,0,0,0,0,3,3,1,0,3,0,0,1,1,0,0,0,0,0,0,3.3333333333333335,1
test_high_load,22,4022,159,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,3,3,1,0,3,0,0,1,1,0,3,3,1,0,3,0,0,1,1,0,3,3,1,0,2,0,0,0,0,1,0,0,0,0,0,3.0,1
test_high_load,22,4022,160,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",5,expedite_s3a,3,3,1,0,2,0,0,0,0,1,3,3,1,0,2,0,0,0,0,1,3,3,0,0,2,0,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_load,22,4022,161,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",3,expedite_s1,3,3,0,0,2,0,0,1,0,1,3,3,0,0,2,0,0,1,0,1,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,22,4022,162,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",0,no_action,3,3,0,0,2,0,0,0,0,0,3,3,0,0,2,0,0,0,0,0,2,3,1,0,2,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,22,4022,163,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",4,expedite_s2,2,3,1,0,2,1,1,0,0,0,2,3,1,0,2,1,1,0,0,0,2,3,1,0,2,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_load,22,4022,164,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",3,expedite_s1,2,3,1,0,2,1,1,1,0,1,2,3,1,0,2,1,1,1,0,1,2,3,0,0,2,0,0,1,0,1,0,0,0,0,0,2.333333333333333,1
test_high_load,22,4022,165,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",5,expedite_s3a,2,3,0,0,2,0,0,1,0,1,2,3,0,0,2,0,0,1,0,1,2,3,1,0,2,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,22,4022,166,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",0,no_action,2,3,1,0,2,1,1,0,0,0,2,3,1,0,2,1,1,0,0,0,3,3,1,0,2,0,0,0,0,0,0,0,0,0,0,3.0,1
test_high_load,22,4022,167,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",1,divert_to_3a,3,3,1,0,2,0,0,0,0,0,3,3,1,0,2,0,0,0,0,0,3,3,1,0,2,0,0,0,0,0,0,0,0,0,0,3.0,1
test_high_load,22,4022,168,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,3,3,1,0,2,0,0,0,0,0,3,3,1,0,2,0,0,0,0,0,2,3,1,0,3,1,1,1,0,0,0,0,0,0,0,3.0,1
test_high_load,22,4022,169,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",1,divert_to_3a,2,3,1,0,3,1,1,1,0,0,2,3,1,0,3,1,1,1,0,0,2,2,1,0,3,0,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_load,22,4022,170,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",3,expedite_s1,2,2,1,0,3,0,1,1,0,1,2,2,1,0,3,0,1,1,0,1,2,2,1,1,3,1,1,0,0,0,0,0,0,0,0,3.0,1
test_high_load,22,4022,171,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",0,no_action,2,2,1,1,3,1,1,0,0,0,2,2,1,1,3,1,1,0,0,0,2,2,1,1,3,1,1,1,0,1,0,0,0,0,0,3.0,1
test_high_load,22,4022,172,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,2,2,1,1,3,1,1,1,0,1,2,2,1,1,3,1,1,1,0,1,3,1,2,1,2,2,1,0,0,1,5,0,0,0,0,3.0,1
test_high_load,22,4022,173,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",1,divert_to_3a,3,1,2,1,2,2,1,0,0,1,3,1,2,1,2,2,1,0,0,1,3,1,1,1,3,2,0,1,0,0,4,0,0,0,0,3.0,1
test_high_load,22,4022,174,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",2,divert_to_3b,3,1,1,1,3,2,0,1,0,0,3,1,1,1,3,2,0,1,0,0,3,0,1,2,3,2,1,0,0,0,3,0,0,0,0,3.0,1
test_high_load,22,4022,175,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",4,expedite_s2,3,0,1,2,3,2,1,0,0,0,3,0,1,2,3,2,1,0,0,0,3,0,0,2,3,2,0,1,0,1,2,0,0,0,0,2.6666666666666665,1
test_high_load,22,4022,176,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",6,expedite_s3b,3,0,0,2,3,2,0,1,0,1,3,0,0,2,3,2,0,1,0,1,3,0,0,1,3,2,0,0,1,1,1,0,0,0,0,2.333333333333333,1
test_high_load,22,4022,177,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",0,no_action,3,0,0,1,3,2,0,0,1,1,3,0,0,1,3,2,0,0,1,1,3,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,22,4022,178,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",4,expedite_s2,3,0,0,1,3,0,0,0,0,0,3,0,0,1,3,0,0,0,0,0,3,0,0,0,3,0,0,0,1,1,0,0,0,0,0,2.0,1
test_high_load,22,4022,179,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,3,0,0,0,3,0,0,0,1,1,3,0,0,0,3,0,0,0,1,1,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1.6666666666666665,1
test_high_load,22,4022,180,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",0,no_action,3,0,0,0,2,0,0,0,0,1,3,0,0,0,2,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.3333333333333333,1
test_high_load,22,4022,181,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",2,divert_to_3b,3,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1
test_high_load,22,4022,182,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,3,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0
test_high_load,22,4022,183,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",6,expedite_s3b,2,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1.3333333333333333,0
test_high_load,22,4022,184,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",3,expedite_s1,2,1,1,0,0,1,1,0,0,0,2,1,1,0,0,1,1,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1.6666666666666665,0
test_high_load,22,4022,185,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",2,divert_to_3b,2,1,1,0,1,1,1,1,0,0,2,1,1,0,1,1,1,1,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_load,22,4022,186,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",2,divert_to_3b,2,1,0,1,1,1,1,1,0,1,2,1,0,1,1,1,1,1,0,1,2,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_load,22,4022,187,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",6,expedite_s3b,2,1,0,2,0,1,1,0,0,1,2,1,0,2,0,1,1,0,0,1,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,22,4022,188,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",3,expedite_s1,3,1,0,1,1,0,0,0,1,0,3,1,0,1,1,0,0,0,1,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_load,22,4022,189,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",5,expedite_s3a,2,1,1,1,0,1,1,0,0,1,2,1,1,1,0,1,1,0,0,1,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,22,4022,190,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",4,expedite_s2,3,0,1,1,1,0,1,1,0,0,3,0,1,1,1,0,1,1,0,0,2,1,0,1,2,1,0,1,0,0,0,0,0,0,0,2.0,0
test_high_load,22,4022,191,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",3,expedite_s1,2,1,0,1,2,1,0,1,0,0,2,1,0,1,2,1,0,1,0,0,2,2,0,0,2,1,0,0,1,1,0,0,0,0,0,2.0,0
test_high_load,22,4022,192,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",1,divert_to_3a,2,2,0,0,2,1,0,0,1,1,2,2,0,0,2,1,0,0,1,1,2,2,1,0,2,1,1,0,0,0,0,0,0,0,0,2.333333333333333,0
test_high_load,22,4022,193,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",1,divert_to_3a,2,2,1,0,2,1,1,0,0,0,2,2,1,0,2,1,1,0,0,0,3,1,1,0,2,0,1,1,2,1,0,0,0,4,0,2.333333333333333,1
test_high_load,22,4022,194,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",4,expedite_s2,3,1,1,0,2,0,1,1,2,1,3,1,1,0,2,0,1,1,2,1,3,1,0,0,3,0,0,1,2,0,0,0,0,3,0,2.333333333333333,1
test_high_load,22,4022,195,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",3,expedite_s1,3,1,0,0,3,0,0,1,2,0,3,1,0,0,3,0,0,1,2,0,2,2,0,0,3,1,0,0,2,0,0,0,0,2,0,2.333333333333333,1
test_high_load,22,4022,196,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",0,no_action,2,2,0,0,3,1,0,0,2,0,2,2,0,0,3,1,0,0,2,0,2,3,0,0,2,1,0,2,2,1,0,0,3,1,0,2.333333333333333,1
test_high_load,22,4022,197,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",5,expedite_s3a,2,3,0,0,2,1,0,2,2,1,2,3,0,0,2,1,0,2,2,1,3,3,0,0,1,0,0,2,0,1,0,0,2,0,0,2.3333333333333335,1
test_high_load,22,4022,198,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",5,expedite_s3a,3,3,0,0,1,0,0,2,0,1,3,3,0,0,1,0,0,2,0,1,3,2,1,0,1,0,1,2,0,0,0,0,1,0,0,2.333333333333333,1
test_high_load,22,4022,199,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",0,no_action,3,2,1,0,1,0,1,2,0,0,3,2,1,0,1,0,1,2,0,0,3,1,1,0,2,0,1,1,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,23,4023,0,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",7,expedite_s4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,0
test_high_load,23,4023,1,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",7,expedite_s4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,5,0,0,0,0,0.6666666666666666,0
test_high_load,23,4023,2,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",3,expedite_s1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,1,0,0,2,1,0,0,0,4,0,0,0,0,1.0,0
test_high_load,23,4023,3,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",6,expedite_s3b,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,2,1,0,0,0,3,0,0,0,1,2,0,1,0,0,3,0,0,0,0,1.3333333333333333,1
test_high_load,23,4023,4,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",2,divert_to_3b,1,1,0,0,0,2,0,0,0,0,3,0,0,0,1,2,0,1,0,0,3,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1.0,1
test_high_load,23,4023,5,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",5,expedite_s3a,2,0,1,0,0,2,1,0,0,0,3,0,0,0,0,2,0,0,0,1,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1.0,1
test_high_load,23,4023,6,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",3,expedite_s1,3,0,0,0,1,2,0,1,0,0,3,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0
test_high_load,23,4023,7,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",3,expedite_s1,3,0,0,0,0,2,0,0,0,1,2,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.3333333333333333,1
test_high_load,23,4023,8,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",1,divert_to_3a,3,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1.3333333333333333,0
test_high_load,23,4023,9,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",6,expedite_s3b,2,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3333333333333333,1
test_high_load,23,4023,10,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",1,divert_to_3a,3,0,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.3333333333333333,1
test_high_load,23,4023,11,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",2,divert_to_3b,2,1,0,0,1,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1.3333333333333333,0
test_high_load,23,4023,12,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",5,expedite_s3a,3,1,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1.3333333333333333,0
test_high_load,23,4023,13,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",7,expedite_s4,3,0,1,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_high_load,23,4023,14,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",3,expedite_s1,2,1,0,0,1,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1.9999999999999998,0
test_high_load,23,4023,15,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",6,expedite_s3b,2,1,1,0,0,1,1,0,0,1,2,2,1,0,1,1,0,0,1,0,2,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1.9999999999999998,0
test_high_load,23,4023,16,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",1,divert_to_3a,2,1,1,1,0,1,1,0,0,0,2,2,1,0,1,1,1,1,0,1,3,1,2,0,0,0,1,0,0,1,0,0,0,0,0,2.0,1
test_high_load,23,4023,17,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",7,expedite_s4,2,2,1,0,1,1,0,0,1,0,3,1,2,0,0,0,1,0,0,1,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1.9999999999999998,0
test_high_load,23,4023,18,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",3,expedite_s1,2,2,1,0,1,1,1,1,0,1,2,2,1,0,1,1,0,1,0,0,2,2,1,0,2,1,1,1,0,0,0,0,0,0,0,2.333333333333333,0
test_high_load,23,4023,19,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",2,divert_to_3b,3,1,2,0,0,0,1,0,0,1,2,2,1,0,2,1,1,1,0,0,2,2,0,1,3,1,1,1,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,23,4023,20,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",0,no_action,2,2,1,0,1,1,0,1,0,0,2,2,0,1,3,1,1,1,0,0,3,2,0,1,3,0,0,0,0,0,0,0,0,0,0,3.0,1
test_high_load,23,4023,21,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",3,expedite_s1,2,2,1,0,2,1,1,1,0,0,3,2,0,1,3,0,0,0,0,0,2,3,0,0,3,1,0,2,1,1,0,0,5,0,0,2.6666666666666665,1
test_high_load,23,4023,22,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",3,expedite_s1,2,2,0,1,3,1,1,1,0,0,2,3,0,0,3,1,0,2,1,1,2,3,1,0,3,1,1,2,0,0,0,0,4,0,0,3.0,1
test_high_load,23,4023,23,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",3,expedite_s1,3,2,0,1,3,0,0,0,0,0,2,3,1,0,3,1,1,2,0,0,3,3,1,0,2,0,0,2,0,1,0,0,3,0,0,3.0,1
test_high_load,23,4023,24,2,0.8649,0.0119,"{""s1"": 0.5329741807805568, ""s2"": 0.5866058450536861, ""s3a"": 0.499520208158966, ""s3b"": 0.5597225083006737, ""s4"": 0.6442019814253946}",7,expedite_s4,2,3,0,0,3,1,0,2,1,1,3,3,1,0,2,0,0,2,0,1,2,3,1,1,1,1,1,2,0,1,0,0,2,0,0,2.6666666666666665,1
