split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_failure,24,5024,101,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",3,expedite_s1,3,2,0,0,1,0,0,0,0,1,3,1,1,0,0,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_high_failure,24,5024,102,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,3,1,1,0,0,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1.9999999999999998,0
test_high_failure,24,5024,103,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",1,divert_to_3a,2,1,1,1,0,1,1,0,0,0,2,2,1,0,1,1,0,0,1,0,3,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_failure,24,5024,104,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,2,2,1,0,1,1,0,0,1,0,3,1,1,0,1,0,1,1,0,1,2,2,1,0,0,1,0,0,2,1,0,0,0,3,0,1.6666666666666665,0
test_high_failure,24,5024,105,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",1,divert_to_3a,3,1,1,0,1,0,1,1,0,1,2,2,1,0,0,1,0,0,2,1,2,2,1,0,1,1,1,1,2,0,0,0,0,2,0,1.9999999999999998,0
test_high_failure,24,5024,106,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,2,2,1,0,0,1,0,0,2,1,2,2,1,0,1,1,1,1,2,0,2,2,1,0,1,1,1,1,2,1,0,0,0,1,0,1.9999999999999998,0
test_high_failure,24,5024,107,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",3,expedite_s1,2,2,1,0,1,1,1,1,2,0,2,2,1,0,1,1,1,1,2,1,2,3,0,0,2,1,0,1,0,0,0,0,0,0,0,2.333333333333333,1
test_high_failure,24,5024,108,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,2,2,1,0,1,1,1,1,2,1,2,3,0,0,2,1,0,1,0,0,1,3,1,0,1,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_failure,24,5024,109,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,2,3,0,0,2,1,0,1,0,0,1,3,1,0,1,1,1,0,0,1,1,3,1,0,1,0,0,2,0,0,0,0,2,0,0,1.9999999999999998,1
test_high_failure,24,5024,110,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,1,3,1,0,1,1,1,0,0,1,1,3,1,0,1,0,0,2,0,0,2,3,1,0,0,0,0,2,0,1,0,0,1,0,0,1.9999999999999998,1
test_high_failure,24,5024,111,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,1,3,1,0,1,0,0,2,0,0,2,3,1,0,0,0,0,2,0,1,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_failure,24,5024,112,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,2,3,1,0,0,0,0,2,0,1,2,3,1,1,0,1,1,0,0,0,2,3,1,1,1,1,1,1,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_failure,24,5024,113,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,2,3,1,1,0,1,1,0,0,0,2,3,1,1,1,1,1,1,0,0,3,3,1,1,0,0,2,0,0,1,0,2,0,0,0,2.666666666666667,1
test_high_failure,24,5024,114,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,2,3,1,1,1,1,1,1,0,0,3,3,1,1,0,0,2,0,0,1,3,3,0,0,2,0,2,1,1,0,0,1,0,0,0,2.6666666666666665,1
test_high_failure,24,5024,115,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,3,3,1,1,0,0,2,0,0,1,3,3,0,0,2,0,2,1,1,0,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,2.3333333333333335,1
test_high_failure,24,5024,116,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,3,3,0,0,2,0,2,1,1,0,3,3,0,0,1,0,0,0,0,1,3,3,0,0,0,0,0,0,2,1,0,0,0,2,0,2.0,1
test_high_failure,24,5024,117,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",3,expedite_s1,3,3,0,0,1,0,0,0,0,1,3,3,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,2,0,0,0,0,1,0,2.0,1
test_high_failure,24,5024,118,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,3,3,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,2,0,3,2,1,0,0,0,1,2,0,0,0,0,3,0,0,1.9999999999999998,1
test_high_failure,24,5024,119,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,3,3,0,0,0,0,0,0,2,0,3,2,1,0,0,0,1,2,0,0,2,2,1,1,0,1,1,2,0,0,0,0,2,0,0,1.9999999999999998,0
test_high_failure,24,5024,120,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,3,2,1,0,0,0,1,2,0,0,2,2,1,1,0,1,1,2,0,0,2,3,1,1,0,1,0,2,0,0,0,0,1,0,0,2.333333333333333,1
test_high_failure,24,5024,121,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,2,2,1,1,0,1,1,2,0,0,2,3,1,1,0,1,0,2,0,0,3,3,0,0,2,0,0,1,1,0,0,0,0,0,0,2.6666666666666665,1
test_high_failure,24,5024,122,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,2,3,1,1,0,1,0,2,0,0,3,3,0,0,2,0,0,1,1,0,2,3,1,0,2,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_failure,24,5024,123,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,3,3,0,0,2,0,0,1,1,0,2,3,1,0,2,1,1,0,0,0,3,2,1,1,1,0,1,0,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,24,5024,124,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,2,3,1,0,2,1,1,0,0,0,3,2,1,1,1,0,1,0,0,1,3,1,1,1,1,0,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_high_failure,24,5024,125,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,3,2,1,1,1,0,1,0,0,1,3,1,1,1,1,0,1,1,0,1,2,1,0,1,3,1,1,1,1,0,0,0,0,0,0,2.333333333333333,1
test_high_failure,24,5024,126,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,3,1,1,1,1,0,1,1,0,1,2,1,0,1,3,1,1,1,1,0,2,1,0,2,3,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_failure,24,5024,127,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,2,1,0,1,3,1,1,1,1,0,2,1,0,2,3,1,1,0,0,0,3,1,0,2,3,0,0,0,0,0,0,0,0,0,0,3.0,1
test_high_failure,24,5024,128,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,2,1,0,2,3,1,1,0,0,0,3,1,0,2,3,0,0,0,0,0,3,0,0,3,3,0,1,0,0,0,0,0,0,0,0,3.0,1
test_high_failure,24,5024,129,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,3,1,0,2,3,0,0,0,0,0,3,0,0,3,3,0,1,0,0,0,3,0,0,3,3,0,0,2,0,0,0,0,4,0,0,3.0,1
test_high_failure,24,5024,130,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,3,0,0,3,3,0,1,0,0,0,3,0,0,3,3,0,0,2,0,0,2,1,0,3,3,1,0,2,0,0,0,0,3,0,0,3.0,1
test_high_failure,24,5024,131,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,3,0,0,3,3,0,0,2,0,0,2,1,0,3,3,1,0,2,0,0,2,2,0,3,3,1,0,2,0,0,0,0,2,0,0,3.333333333333333,1
test_high_failure,24,5024,132,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",1,divert_to_3a,2,1,0,3,3,1,0,2,0,0,2,2,0,3,3,1,0,2,0,0,2,2,1,3,3,1,1,2,0,0,0,0,1,0,0,3.6666666666666665,1
test_high_failure,24,5024,133,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,2,2,0,3,3,1,0,2,0,0,2,2,1,3,3,1,1,2,0,0,2,2,1,3,3,1,1,1,0,1,0,0,0,0,0,3.6666666666666665,1
test_high_failure,24,5024,134,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,2,2,1,3,3,1,1,2,0,0,2,2,1,3,3,1,1,1,0,1,2,3,1,2,3,1,0,0,1,1,0,0,0,0,0,3.6666666666666665,1
test_high_failure,24,5024,135,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,2,2,1,3,3,1,1,1,0,1,2,3,1,2,3,1,0,0,1,1,3,3,1,1,3,0,0,0,1,1,0,0,0,0,0,3.666666666666667,1
test_high_failure,24,5024,136,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,2,3,1,2,3,1,0,0,1,1,3,3,1,1,3,0,0,0,1,1,3,3,0,1,3,0,0,1,0,1,0,0,0,0,0,3.3333333333333335,1
test_high_failure,24,5024,137,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",3,expedite_s1,3,3,1,1,3,0,0,0,1,1,3,3,0,1,3,0,0,1,0,1,3,3,0,1,3,0,0,0,0,2,0,0,0,0,5,3.3333333333333335,1
test_high_failure,24,5024,138,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",1,divert_to_3a,3,3,0,1,3,0,0,1,0,1,3,3,0,1,3,0,0,0,0,2,2,3,1,1,3,1,1,0,0,2,0,0,0,0,4,3.333333333333333,1
test_high_failure,24,5024,139,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,3,3,0,1,3,0,0,0,0,2,2,3,1,1,3,1,1,0,0,2,1,3,2,1,3,1,1,0,0,2,0,0,0,0,3,3.3333333333333335,1
test_high_failure,24,5024,140,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,2,3,1,1,3,1,1,0,0,2,1,3,2,1,3,1,1,0,0,2,2,3,2,1,3,0,2,0,0,2,0,2,0,0,2,3.6666666666666665,1
test_high_failure,24,5024,141,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,1,3,2,1,3,1,1,0,0,2,2,3,2,1,3,0,2,0,0,2,2,3,2,1,3,0,2,0,0,2,0,1,0,0,1,3.6666666666666665,1
test_high_failure,24,5024,142,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,2,3,2,1,3,0,2,0,0,2,2,3,2,1,3,0,2,0,0,2,2,3,2,1,3,1,1,0,1,1,0,0,0,0,0,3.6666666666666665,1
test_high_failure,24,5024,143,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,2,3,2,1,3,0,2,0,0,2,2,3,2,1,3,1,1,0,1,1,2,3,1,1,3,0,2,1,0,1,0,5,0,0,0,3.333333333333333,1
test_high_failure,24,5024,144,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,2,3,2,1,3,1,1,0,1,1,2,3,1,1,3,0,2,1,0,1,2,3,0,1,3,0,2,1,0,1,0,4,0,0,0,3.0,1
test_high_failure,24,5024,145,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,2,3,1,1,3,0,2,1,0,1,2,3,0,1,3,0,2,1,0,1,3,3,0,1,3,0,2,0,0,0,0,3,0,0,0,3.3333333333333335,1
test_high_failure,24,5024,146,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",1,divert_to_3a,2,3,0,1,3,0,2,1,0,1,3,3,0,1,3,0,2,0,0,0,3,3,0,0,3,0,2,0,1,1,0,2,0,0,0,3.0,1
test_high_failure,24,5024,147,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,3,3,0,1,3,0,2,0,0,0,3,3,0,0,3,0,2,0,1,1,3,3,0,0,2,0,2,0,0,1,0,1,0,0,0,2.6666666666666665,1
test_high_failure,24,5024,148,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,3,3,0,0,3,0,2,0,1,1,3,3,0,0,2,0,2,0,0,1,2,3,1,0,1,1,1,0,0,1,0,0,0,0,0,2.333333333333333,1
test_high_failure,24,5024,149,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,3,3,0,0,2,0,2,0,0,1,2,3,1,0,1,1,1,0,0,1,2,2,1,1,1,0,1,0,2,0,0,0,0,4,0,2.333333333333333,0
test_high_failure,24,5024,150,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",3,expedite_s1,2,3,1,0,1,1,1,0,0,1,2,2,1,1,1,0,1,0,2,0,2,2,2,1,1,1,1,0,2,0,0,0,0,3,0,2.666666666666667,0
test_high_failure,24,5024,151,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,2,2,1,1,1,0,1,0,2,0,2,2,2,1,1,1,1,0,2,0,2,2,2,2,0,1,1,0,2,1,0,0,0,2,0,2.6666666666666665,0
test_high_failure,24,5024,152,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,2,2,2,1,1,1,1,0,2,0,2,2,2,2,0,1,1,0,2,1,2,3,2,2,0,1,0,0,2,0,0,0,0,1,0,2.9999999999999996,1
test_high_failure,24,5024,153,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,2,2,2,2,0,1,1,0,2,1,2,3,2,2,0,1,0,0,2,0,3,2,1,2,2,0,1,1,1,0,0,0,0,0,0,3.333333333333333,1
test_high_failure,24,5024,154,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,2,3,2,2,0,1,0,0,2,0,3,2,1,2,2,0,1,1,1,0,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,3.333333333333333,0
test_high_failure,24,5024,155,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,3,2,1,2,2,0,1,1,1,0,2,2,2,2,2,1,1,0,0,0,2,2,3,2,1,1,1,0,0,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,24,5024,156,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",3,expedite_s1,2,2,2,2,2,1,1,0,0,0,2,2,3,2,1,1,1,0,0,1,1,3,2,2,2,1,0,1,0,0,0,0,0,0,0,3.333333333333333,1
test_high_failure,24,5024,157,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,2,2,3,2,1,1,1,0,0,1,1,3,2,2,2,1,0,1,0,0,1,2,1,3,3,0,1,1,2,0,0,0,0,5,0,3.333333333333333,1
test_high_failure,24,5024,158,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",1,divert_to_3a,1,3,2,2,2,1,0,1,0,0,1,2,1,3,3,0,1,1,2,0,1,3,1,3,3,1,0,0,2,0,0,0,0,4,0,3.6666666666666665,1
test_high_failure,24,5024,159,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,1,2,1,3,3,0,1,1,2,0,1,3,1,3,3,1,0,0,2,0,0,3,2,3,3,1,1,0,2,0,0,0,0,3,0,3.6666666666666665,1
test_high_failure,24,5024,160,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",1,divert_to_3a,1,3,1,3,3,1,0,0,2,0,0,3,2,3,3,1,1,0,2,0,1,3,2,3,2,0,0,0,2,1,0,0,0,2,0,3.6666666666666665,1
test_high_failure,24,5024,161,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,0,3,2,3,3,1,1,0,2,0,1,3,2,3,2,0,0,0,2,1,2,3,2,3,1,0,0,0,2,1,0,0,0,1,0,3.6666666666666665,1
test_high_failure,24,5024,162,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",3,expedite_s1,1,3,2,3,2,0,0,0,2,1,2,3,2,3,1,0,0,0,2,1,2,3,1,2,2,0,0,1,1,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,24,5024,163,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,2,3,2,3,1,0,0,0,2,1,2,3,1,2,2,0,0,1,1,1,2,3,2,1,3,1,1,0,1,2,0,0,0,0,4,3.6666666666666665,1
test_high_failure,24,5024,164,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",1,divert_to_3a,2,3,1,2,2,0,0,1,1,1,2,3,2,1,3,1,1,0,1,2,3,3,2,1,3,0,0,0,0,2,0,0,0,0,3,4.0,1
test_high_failure,24,5024,165,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,2,3,2,1,3,1,1,0,1,2,3,3,2,1,3,0,0,0,0,2,3,2,2,2,3,0,1,0,0,2,0,0,0,0,2,3.9999999999999996,1
test_high_failure,24,5024,166,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,3,3,2,1,3,0,0,0,0,2,3,2,2,2,3,0,1,0,0,2,3,1,2,3,3,0,1,0,0,2,0,0,0,0,1,4.0,1
test_high_failure,24,5024,167,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,3,2,2,2,3,0,1,0,0,2,3,1,2,3,3,0,1,0,0,2,3,0,3,3,3,0,1,0,0,0,0,0,0,0,0,4.0,1
test_high_failure,24,5024,168,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,3,1,2,3,3,0,1,0,0,2,3,0,3,3,3,0,1,0,0,0,2,1,3,3,3,1,0,0,0,0,0,0,0,0,0,4.0,1
